X,beta,r0,eta0,zeta0,Xout
3fc5ff6a3413e515,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f77956e02958df6
3fcb77139a2f6585,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f771b1b03d6435b
3fd0775e802572fb,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f76806946eba46b
3fd3333333333333,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f75c3f40f446948
3f50624dd2f1a9fc,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f785b7207a2087e
3fa661b807058f11,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f785215db594363
3fb6202ecfb9c869,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f782f3d1a238b30
3fc087c0cdf864a5,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f77f118f2256944
3fc5ff6a3413e515,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f7796080e9fdc31
3fcb77139a2f6585,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f771c98bdd11f04
3fd0775e802572fb,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f76838aef155b76
3fd3333333333333,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f75c9d20703ce22
3f50624dd2f1a9fc,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f785b7207a1f3ea
3fa661b807058f11,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f785216646fdf37
3fb6202ecfb9c869,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f782f4648738bda
3fc087c0cdf864a5,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f77f148bd8daad9
3fc5ff6a3413e515,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f7796a1e3999aab
3fcb77139a2f6585,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f771e15a3a89e7e
3fd0775e802572fb,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f7686aa181a2cd6
3fd3333333333333,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f75cfa9a5a16552
3f50624dd2f1a9fc,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f785b7207a1df58
3fa661b807058f11,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f785216ed833c57
3fb6202ecfb9c869,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f782f4f75ed1931
3fc087c0cdf864a5,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f77f1787f46d5cf
3fc5ff6a3413e515,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f77973b819056b5
3fcb77139a2f6585,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f771f91b5ae6b13
3fd0775e802572fb,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f7689c6c35d1c4b
3fd3333333333333,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f75d57aefed1904
3f50624dd2f1a9fc,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f785b7207a1cac4
3fa661b807058f11,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f78521776935ad1
3fb6202ecfb9c869,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f782f58a290407c
3fc087c0cdf864a5,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f77f1a8375241b3
3fc5ff6a3413e515,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f7797d4e8919af4
3fcb77139a2f6585,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f77210cf434149b
3fd0775e802572fb,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f768ce0f2408c1f
3fd3333333333333,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f75db45eab3cdfe
3f50624dd2f1a9fc,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f785b7207a1b631
3fa661b807058f11,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f785217ffa03aae
3fb6202ecfb9c869,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f782f61ce5d0f03
3fc087c0cdf864a5,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f77f1d7e5b145ee
3fc5ff6a3413e515,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f77986e18aaef62
3fcb77139a2f6585,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f7722875f8b1181
3fd0775e802572fb,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f768ff8a6263d62
3fd3333333333333,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f75e10a9abf6585
3f50624dd2f1a9fc,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f785b7206bcecd0
3fa661b807058f11,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f785231a84054c4
3fb6202ecfb9c869,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f783021dca3a259
3fc087c0cdf864a5,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f77f401e4fa61bc
3fc5ff6a3413e515,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f779c901bf5229c
3fcb77139a2f6585,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f772889ed2ca728
3fd0775e802572fb,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f7696abcc5e6495
3fd3333333333333,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f75e5b12c99d17f
3f50624dd2f1a9fc,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f785b7206bcd83d
3fa661b807058f11,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f78523230bc5ad6
3fb6202ecfb9c869,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f78302af80d475a
3fc087c0cdf864a5,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f77f431288d19d7
3fc5ff6a3413e515,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f779d27d9a8ccb4
3fcb77139a2f6585,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f772a00e9a16a66
3fd0775e802572fb,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f7699bd7573c459
3fd3333333333333,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f75eb6e4d386a7f
3f50624dd2f1a9fc,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f785b7206bcc3ab
3fa661b807058f11,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f785232b935248a
3fb6202ecfb9c869,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f78303412a196af
3fc087c0cdf864a5,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f77f4606282a49e
3fc5ff6a3413e515,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f779dbf60d69a4d
3fcb77139a2f6585,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f772b77146cce83
3fd0775e802572fb,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f769ccca7debf57
3fd3333333333333,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f75f1252c743370
3f50624dd2f1a9fc,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f785b7206bcaf18
3fa661b807058f11,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f78523341aab1f1
3fb6202ecfb9c869,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f78303d2c609d94
3fc087c0cdf864a5,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f77f48f92dc57b3
3fc5ff6a3413e515,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f779e56b18bfe07
3fcb77139a2f6585,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f772cec6ddfbb7c
3fd0775e802572fb,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f769fd964fe926c
3fd3333333333333,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f75f6d5cf0e79b3
3f50624dd2f1a9fc,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f785b7206bc9a87
3fa661b807058f11,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f785233ca1d0316
3fb6202ecfb9c869,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f783046454a6943
3fc087c0cdf864a5,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f77f4beb99b8897
3fc5ff6a3413e515,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f779eedcbd667d8
3fcb77139a2f6585,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f772e60f64b001a
3fd0775e802572fb,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f76a2e3ae31daae
3fd3333333333333,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f75fc8039c58e70
3f50624dd2f1a9fc,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f785b7206bc85f3
3fa661b807058f11,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f785234528c1806
3fb6202ecfb9c869,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f78304f5d5f06f5
3fc087c0cdf864a5,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f77f4edd6c18ca4
3fc5ff6a3413e515,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f779f84afc34517
3fcb77139a2f6585,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f772fd4adff51ed
3fd0775e802572fb,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f76a5eb84d695a2
3fd3333333333333,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f7602247154c86e
3f50624dd2f1a9fc,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f785b7206bc7161
3fa661b807058f11,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f785234daf7f0cf
3fb6202ecfb9c869,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f783058749e83e5
3fc087c0cdf864a5,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f77f51cea4fb90e
3fc5ff6a3413e515,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f77a01b5d600070
3fcb77139a2f6585,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f773147954d4d5f
3fd0775e802572fb,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f76a8f0ea4a2190
3fd3333333333333,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f7607c27a7485fc
3f50624dd2f1a9fc,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f785b7206bc5cce
3fa661b807058f11,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f78523563608d80
3fb6202ecfb9c869,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f7830618b08ed4b
3fc087c0cdf864a5,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f77f54bf44762e3
3fc5ff6a3413e515,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f77a0b1d4ba01ef
3fcb77139a2f6585,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f7732b9ac8575b9
3fd0775e802572fb,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f76abf3dfe93dc4
3fd3333333333333,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfbb6db6db6db6dc,3f760d5a59da2ec3
3f50624dd2f1a9fc,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f785b7205d7936a
3fa661b807058f11,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f78524f106c800d
3fb6202ecfb9c869,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f7831222caea0ab
3fc087c0cdf864a5,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f77f77a616c5b1e
3fc5ff6a3413e515,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f77a4e6a2efc40d
3fcb77139a2f6585,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f7738f5d2c4460f
3fd0775e802572fb,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f76b336bf7d11b8
3fd3333333333333,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f761338247c59b8
3f50624dd2f1a9fc,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f785b7205d77ed7
3fa661b807058f11,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f78524f984434a5
3fb6202ecfb9c869,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f78312b32ae9e6c
3fc087c0cdf864a5,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f77f7a9001a8e5a
3fc5ff6a3413e515,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f77a57ba432bcff
3fcb77139a2f6585,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f773a64695b972d
3fd0775e802572fb,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f76b6336a3f5166
3fd3333333333333,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f7618c7b6b6499b
3f50624dd2f1a9fc,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f785b7205d76a45
3fa661b807058f11,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f7852502018af62
3fb6202ecfb9c869,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f78313437da8bf8
3fc087c0cdf864a5,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f77f7d795418337
3fc5ff6a3413e515,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f77a6106f959647
3fcb77139a2f6585,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f773bd2316669ea
3fd0775e802572fb,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f76b92da995cff2
3fd3333333333333,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f761e5128e61603
3f50624dd2f1a9fc,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f785b7205d755b2
3fa661b807058f11,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f785250a7e9f04f
3fb6202ecfb9c869,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f78313d3c32767f
3fc087c0cdf864a5,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f77f80620e28d01
3fc5ff6a3413e515,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f77a6a50525a28a
3fcb77139a2f6585,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f773d3f2b34b288
3fd0775e802572fb,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f76bc257edac384
3fd3333333333333,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f7623d47fb874f2
3f50624dd2f1a9fc,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f785b7205d74120
3fa661b807058f11,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f7852512fb7f77d
3fb6202ecfb9c869,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f7831463fb66b2c
3fc087c0cdf864a5,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f77f834a2fefedb
3fc5ff6a3413e515,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f77a73964f031c7
3fcb77139a2f6585,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f773eab57164c55
3fd0775e802572fb,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f76bf1aeb67c4b0
3fd3333333333333,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f762951bfd72d13
3f50624dd2f1a9fc,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f785b7205d72c8f
3fa661b807058f11,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f785251b782c4f3
3fb6202ecfb9c869,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f78314f42667728
3fc087c0cdf864a5,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f77f8631b982bc6
3fc5ff6a3413e515,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f77a7cd8f029167
3fcb77139a2f6585,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f774016b55af9b9
3fd0775e802572fb,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f76c20df095cebd
3fd3333333333333,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f762ec8ede9178a
3f50624dd2f1a9fc,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f785b7205d717fe
3fa661b807058f11,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f7852523f4a58c4
3fb6202ecfb9c869,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f7831584442a79d
3fc087c0cdf864a5,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f77f8918aaf669e
3fc5ff6a3413e515,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f77a861836a0c28
3fcb77139a2f6585,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f77418146526437
3fd0775e802572fb,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f76c4fe8fbd3fe7
3fd3333333333333,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f76343a0e9221cd
3f50624dd2f1a9fc,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f785b7205d7036b
3fa661b807058f11,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f785252c70eb2fa
3fb6202ecfb9c869,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f783161454b09b4
3fc087c0cdf864a5,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f77f8bff0460217
3fc5ff6a3413e515,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f77a8f54233ea30
3fcb77139a2f6585,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f7742eb0a4c1c79
3fd0775e802572fb,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f76c7ecca35d9a8
3fd3333333333333,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfa2492492492494,3f7639a526734f77
3f50624dd2f1a9fc,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f785b7204f23a02
3fa661b807058f11,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f78526c78867912
3fb6202ecfb9c869,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f7832227a4d541a
3fc087c0cdf864a5,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f77faf2cb1b335c
3fc5ff6a3413e515,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f77ad3cda0d5fa8
3fcb77139a2f6585,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f774960c30baa75
3fd0775e802572fb,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f76cfbf4d43981a
3fd3333333333333,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f7640b9e99d11eb
3f50624dd2f1a9fc,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f785b7204f22570
3fa661b807058f11,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f78526cffb9dce9
3fb6202ecfb9c869,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f78322b6ae408b4
3fc087c0cdf864a5,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f77fb20c4eb38b4
3fc5ff6a3413e515,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f77adcf1f0f68a9
3fcb77139a2f6585,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f774ac6f4aa2cdc
3fd0775e802572fb,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f76d2a6fce8b6bd
3fd3333333333333,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f76461bf6eb99eb
3f50624dd2f1a9fc,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f785b7204f210df
3fa661b807058f11,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f78526d86ea0964
3fb6202ecfb9c869,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f7832345aa7f28b
3fc087c0cdf864a5,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f77fb4eb549ecc1
3fc5ff6a3413e515,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f77ae612ed6f5cd
3fcb77139a2f6585,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f774c2c5ad85672
3fd0775e802572fb,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f76d58c4c5cee88
3fd3333333333333,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f764b7805797382
3f50624dd2f1a9fc,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,3fa2492492492490,3f785b7204f1fc4e
